tissue,label,wsi,file_name,path,label_id
Stomach,M,anno_stomach_M_0035,89_47,train_data/Stomach/M/anno_stomach_M_0035/89_47.jpg,0
Stomach,M,anno_stomach_M_0035,40_50,train_data/Stomach/M/anno_stomach_M_0035/40_50.jpg,0
Stomach,M,anno_stomach_M_0035,40_48,train_data/Stomach/M/anno_stomach_M_0035/40_48.jpg,0
Stomach,M,anno_stomach_M_0035,41_49,train_data/Stomach/M/anno_stomach_M_0035/41_49.jpg,0
Stomach,M,anno_stomach_M_0035,96_48,train_data/Stomach/M/anno_stomach_M_0035/96_48.jpg,0
Stomach,M,anno_stomach_M_0035,197_59,train_data/Stomach/M/anno_stomach_M_0035/197_59.jpg,0
Stomach,M,anno_stomach_M_0035,97_51,train_data/Stomach/M/anno_stomach_M_0035/97_51.jpg,0
Stomach,M,anno_stomach_M_0035,94_51,train_data/Stomach/M/anno_stomach_M_0035/94_51.jpg,0
Stomach,M,anno_stomach_M_0035,46_46,train_data/Stomach/M/anno_stomach_M_0035/46_46.jpg,0
Stomach,M,anno_stomach_M_0035,42_51,train_data/Stomach/M/anno_stomach_M_0035/42_51.jpg,0
Stomach,M,anno_stomach_M_0035,97_49,train_data/Stomach/M/anno_stomach_M_0035/97_49.jpg,0
Stomach,M,anno_stomach_M_0035,98_52,train_data/Stomach/M/anno_stomach_M_0035/98_52.jpg,0
Stomach,M,anno_stomach_M_0035,99_51,train_data/Stomach/M/anno_stomach_M_0035/99_51.jpg,0
Stomach,M,anno_stomach_M_0035,45_46,train_data/Stomach/M/anno_stomach_M_0035/45_46.jpg,0
Stomach,M,anno_stomach_M_0035,92_50,train_data/Stomach/M/anno_stomach_M_0035/92_50.jpg,0
Stomach,M,anno_stomach_M_0035,43_46,train_data/Stomach/M/anno_stomach_M_0035/43_46.jpg,0
Stomach,M,anno_stomach_M_0035,144_52,train_data/Stomach/M/anno_stomach_M_0035/144_52.jpg,0
Stomach,M,anno_stomach_M_0035,198_58,train_data/Stomach/M/anno_stomach_M_0035/198_58.jpg,0
Stomach,M,anno_stomach_M_0035,42_46,train_data/Stomach/M/anno_stomach_M_0035/42_46.jpg,0
Stomach,M,anno_stomach_M_0035,37_46,train_data/Stomach/M/anno_stomach_M_0035/37_46.jpg,0
Stomach,M,anno_stomach_M_0035,41_46,train_data/Stomach/M/anno_stomach_M_0035/41_46.jpg,0
Stomach,M,anno_stomach_M_0035,147_54,train_data/Stomach/M/anno_stomach_M_0035/147_54.jpg,0
Stomach,M,anno_stomach_M_0035,92_48,train_data/Stomach/M/anno_stomach_M_0035/92_48.jpg,0
Stomach,M,anno_stomach_M_0035,198_56,train_data/Stomach/M/anno_stomach_M_0035/198_56.jpg,0
Stomach,M,anno_stomach_M_0035,98_38,train_data/Stomach/M/anno_stomach_M_0035/98_38.jpg,0
Stomach,M,anno_stomach_M_0035,198_57,train_data/Stomach/M/anno_stomach_M_0035/198_57.jpg,0
Stomach,M,anno_stomach_M_0035,196_57,train_data/Stomach/M/anno_stomach_M_0035/196_57.jpg,0
Stomach,M,anno_stomach_M_0035,198_59,train_data/Stomach/M/anno_stomach_M_0035/198_59.jpg,0
Stomach,M,anno_stomach_M_0035,37_45,train_data/Stomach/M/anno_stomach_M_0035/37_45.jpg,0
Stomach,M,anno_stomach_M_0035,99_38,train_data/Stomach/M/anno_stomach_M_0035/99_38.jpg,0
Stomach,M,anno_stomach_M_0035,96_52,train_data/Stomach/M/anno_stomach_M_0035/96_52.jpg,0
Stomach,M,anno_stomach_M_0035,43_48,train_data/Stomach/M/anno_stomach_M_0035/43_48.jpg,0
Stomach,M,anno_stomach_M_0035,197_55,train_data/Stomach/M/anno_stomach_M_0035/197_55.jpg,0
Stomach,M,anno_stomach_M_0035,43_49,train_data/Stomach/M/anno_stomach_M_0035/43_49.jpg,0
Stomach,M,anno_stomach_M_0035,143_52,train_data/Stomach/M/anno_stomach_M_0035/143_52.jpg,0
Stomach,M,anno_stomach_M_0035,148_55,train_data/Stomach/M/anno_stomach_M_0035/148_55.jpg,0
Stomach,M,anno_stomach_M_0035,142_51,train_data/Stomach/M/anno_stomach_M_0035/142_51.jpg,0
Stomach,M,anno_stomach_M_0035,146_53,train_data/Stomach/M/anno_stomach_M_0035/146_53.jpg,0
Stomach,M,anno_stomach_M_0035,153_43,train_data/Stomach/M/anno_stomach_M_0035/153_43.jpg,0
Stomach,M,anno_stomach_M_0035,147_56,train_data/Stomach/M/anno_stomach_M_0035/147_56.jpg,0
Stomach,M,anno_stomach_M_0035,90_49,train_data/Stomach/M/anno_stomach_M_0035/90_49.jpg,0
Stomach,M,anno_stomach_M_0035,145_53,train_data/Stomach/M/anno_stomach_M_0035/145_53.jpg,0
Stomach,M,anno_stomach_M_0035,143_51,train_data/Stomach/M/anno_stomach_M_0035/143_51.jpg,0
Stomach,M,anno_stomach_M_0035,44_49,train_data/Stomach/M/anno_stomach_M_0035/44_49.jpg,0
Stomach,M,anno_stomach_M_0035,90_48,train_data/Stomach/M/anno_stomach_M_0035/90_48.jpg,0
Stomach,M,anno_stomach_M_0035,91_48,train_data/Stomach/M/anno_stomach_M_0035/91_48.jpg,0
Stomach,M,anno_stomach_M_0035,38_46,train_data/Stomach/M/anno_stomach_M_0035/38_46.jpg,0
Stomach,M,anno_stomach_M_0035,38_45,train_data/Stomach/M/anno_stomach_M_0035/38_45.jpg,0
Stomach,M,anno_stomach_M_0035,199_61,train_data/Stomach/M/anno_stomach_M_0035/199_61.jpg,0
Stomach,M,anno_stomach_M_0035,90_47,train_data/Stomach/M/anno_stomach_M_0035/90_47.jpg,0
Stomach,M,anno_stomach_M_0035,151_55,train_data/Stomach/M/anno_stomach_M_0035/151_55.jpg,0
Stomach,M,anno_stomach_M_0035,92_46,train_data/Stomach/M/anno_stomach_M_0035/92_46.jpg,0
Stomach,M,anno_stomach_M_0035,91_47,train_data/Stomach/M/anno_stomach_M_0035/91_47.jpg,0
Stomach,M,anno_stomach_M_0035,145_52,train_data/Stomach/M/anno_stomach_M_0035/145_52.jpg,0
Stomach,M,anno_stomach_M_0035,148_53,train_data/Stomach/M/anno_stomach_M_0035/148_53.jpg,0
Stomach,M,anno_stomach_M_0035,97_50,train_data/Stomach/M/anno_stomach_M_0035/97_50.jpg,0
Stomach,M,anno_stomach_M_0035,91_49,train_data/Stomach/M/anno_stomach_M_0035/91_49.jpg,0
Stomach,M,anno_stomach_M_0035,95_50,train_data/Stomach/M/anno_stomach_M_0035/95_50.jpg,0
Stomach,M,anno_stomach_M_0035,39_45,train_data/Stomach/M/anno_stomach_M_0035/39_45.jpg,0
Stomach,M,anno_stomach_M_0035,145_50,train_data/Stomach/M/anno_stomach_M_0035/145_50.jpg,0
Stomach,M,anno_stomach_M_0035,93_49,train_data/Stomach/M/anno_stomach_M_0035/93_49.jpg,0
Stomach,M,anno_stomach_M_0035,198_60,train_data/Stomach/M/anno_stomach_M_0035/198_60.jpg,0
Stomach,M,anno_stomach_M_0035,45_48,train_data/Stomach/M/anno_stomach_M_0035/45_48.jpg,0
Stomach,M,anno_stomach_M_0035,98_49,train_data/Stomach/M/anno_stomach_M_0035/98_49.jpg,0
Stomach,M,anno_stomach_M_0035,38_43,train_data/Stomach/M/anno_stomach_M_0035/38_43.jpg,0
Stomach,M,anno_stomach_M_0035,41_47,train_data/Stomach/M/anno_stomach_M_0035/41_47.jpg,0
Stomach,M,anno_stomach_M_0035,150_52,train_data/Stomach/M/anno_stomach_M_0035/150_52.jpg,0
Stomach,M,anno_stomach_M_0035,144_54,train_data/Stomach/M/anno_stomach_M_0035/144_54.jpg,0
Stomach,M,anno_stomach_M_0035,38_47,train_data/Stomach/M/anno_stomach_M_0035/38_47.jpg,0
Stomach,M,anno_stomach_M_0035,197_58,train_data/Stomach/M/anno_stomach_M_0035/197_58.jpg,0
Stomach,M,anno_stomach_M_0035,95_49,train_data/Stomach/M/anno_stomach_M_0035/95_49.jpg,0
Stomach,M,anno_stomach_M_0035,147_57,train_data/Stomach/M/anno_stomach_M_0035/147_57.jpg,0
Stomach,M,anno_stomach_M_0035,44_46,train_data/Stomach/M/anno_stomach_M_0035/44_46.jpg,0
Stomach,M,anno_stomach_M_0035,144_50,train_data/Stomach/M/anno_stomach_M_0035/144_50.jpg,0
Stomach,M,anno_stomach_M_0035,145_51,train_data/Stomach/M/anno_stomach_M_0035/145_51.jpg,0
Stomach,M,anno_stomach_M_0035,197_57,train_data/Stomach/M/anno_stomach_M_0035/197_57.jpg,0
Stomach,M,anno_stomach_M_0035,97_48,train_data/Stomach/M/anno_stomach_M_0035/97_48.jpg,0
Stomach,M,anno_stomach_M_0035,42_49,train_data/Stomach/M/anno_stomach_M_0035/42_49.jpg,0
Stomach,M,anno_stomach_M_0035,149_56,train_data/Stomach/M/anno_stomach_M_0035/149_56.jpg,0
Stomach,M,anno_stomach_M_0035,148_57,train_data/Stomach/M/anno_stomach_M_0035/148_57.jpg,0
Stomach,M,anno_stomach_M_0035,146_57,train_data/Stomach/M/anno_stomach_M_0035/146_57.jpg,0
Stomach,M,anno_stomach_M_0035,149_54,train_data/Stomach/M/anno_stomach_M_0035/149_54.jpg,0
Stomach,M,anno_stomach_M_0035,92_47,train_data/Stomach/M/anno_stomach_M_0035/92_47.jpg,0
Stomach,M,anno_stomach_M_0035,145_49,train_data/Stomach/M/anno_stomach_M_0035/145_49.jpg,0
Stomach,M,anno_stomach_M_0035,199_57,train_data/Stomach/M/anno_stomach_M_0035/199_57.jpg,0
Stomach,M,anno_stomach_M_0035,146_51,train_data/Stomach/M/anno_stomach_M_0035/146_51.jpg,0
Stomach,M,anno_stomach_M_0035,40_45,train_data/Stomach/M/anno_stomach_M_0035/40_45.jpg,0
Stomach,M,anno_stomach_M_0035,44_50,train_data/Stomach/M/anno_stomach_M_0035/44_50.jpg,0
Stomach,M,anno_stomach_M_0035,195_55,train_data/Stomach/M/anno_stomach_M_0035/195_55.jpg,0
Stomach,M,anno_stomach_M_0035,39_46,train_data/Stomach/M/anno_stomach_M_0035/39_46.jpg,0
Stomach,M,anno_stomach_M_0035,152_54,train_data/Stomach/M/anno_stomach_M_0035/152_54.jpg,0
Stomach,M,anno_stomach_M_0035,94_49,train_data/Stomach/M/anno_stomach_M_0035/94_49.jpg,0
Stomach,M,anno_stomach_M_0035,146_52,train_data/Stomach/M/anno_stomach_M_0035/146_52.jpg,0
Stomach,M,anno_stomach_M_0035,94_53,train_data/Stomach/M/anno_stomach_M_0035/94_53.jpg,0
Stomach,M,anno_stomach_M_0035,146_55,train_data/Stomach/M/anno_stomach_M_0035/146_55.jpg,0
Stomach,M,anno_stomach_M_0035,145_56,train_data/Stomach/M/anno_stomach_M_0035/145_56.jpg,0
Stomach,M,anno_stomach_M_0035,37_44,train_data/Stomach/M/anno_stomach_M_0035/37_44.jpg,0
Stomach,M,anno_stomach_M_0035,90_46,train_data/Stomach/M/anno_stomach_M_0035/90_46.jpg,0
Stomach,M,anno_stomach_M_0035,95_51,train_data/Stomach/M/anno_stomach_M_0035/95_51.jpg,0
Stomach,M,anno_stomach_M_0035,149_57,train_data/Stomach/M/anno_stomach_M_0035/149_57.jpg,0
Stomach,M,anno_stomach_M_0035,98_51,train_data/Stomach/M/anno_stomach_M_0035/98_51.jpg,0
Stomach,M,anno_stomach_M_0035,150_57,train_data/Stomach/M/anno_stomach_M_0035/150_57.jpg,0
Stomach,M,anno_stomach_M_0035,42_50,train_data/Stomach/M/anno_stomach_M_0035/42_50.jpg,0
Stomach,M,anno_stomach_M_0035,142_52,train_data/Stomach/M/anno_stomach_M_0035/142_52.jpg,0
Stomach,M,anno_stomach_M_0035,143_53,train_data/Stomach/M/anno_stomach_M_0035/143_53.jpg,0
Stomach,M,anno_stomach_M_0035,150_53,train_data/Stomach/M/anno_stomach_M_0035/150_53.jpg,0
Stomach,M,anno_stomach_M_0035,94_52,train_data/Stomach/M/anno_stomach_M_0035/94_52.jpg,0
Stomach,M,anno_stomach_M_0035,144_49,train_data/Stomach/M/anno_stomach_M_0035/144_49.jpg,0
Stomach,M,anno_stomach_M_0035,46_36,train_data/Stomach/M/anno_stomach_M_0035/46_36.jpg,0
Stomach,M,anno_stomach_M_0035,38_44,train_data/Stomach/M/anno_stomach_M_0035/38_44.jpg,0
Stomach,M,anno_stomach_M_0035,152_53,train_data/Stomach/M/anno_stomach_M_0035/152_53.jpg,0
Stomach,M,anno_stomach_M_0035,45_47,train_data/Stomach/M/anno_stomach_M_0035/45_47.jpg,0
Stomach,M,anno_stomach_M_0035,199_58,train_data/Stomach/M/anno_stomach_M_0035/199_58.jpg,0
Stomach,M,anno_stomach_M_0035,151_52,train_data/Stomach/M/anno_stomach_M_0035/151_52.jpg,0
Stomach,M,anno_stomach_M_0035,148_54,train_data/Stomach/M/anno_stomach_M_0035/148_54.jpg,0
Stomach,M,anno_stomach_M_0035,40_47,train_data/Stomach/M/anno_stomach_M_0035/40_47.jpg,0
Stomach,M,anno_stomach_M_0035,198_53,train_data/Stomach/M/anno_stomach_M_0035/198_53.jpg,0
Stomach,M,anno_stomach_M_0035,146_56,train_data/Stomach/M/anno_stomach_M_0035/146_56.jpg,0
Stomach,M,anno_stomach_M_0035,96_49,train_data/Stomach/M/anno_stomach_M_0035/96_49.jpg,0
Stomach,M,anno_stomach_M_0035,151_53,train_data/Stomach/M/anno_stomach_M_0035/151_53.jpg,0
Stomach,M,anno_stomach_M_0035,145_55,train_data/Stomach/M/anno_stomach_M_0035/145_55.jpg,0
Stomach,M,anno_stomach_M_0035,196_53,train_data/Stomach/M/anno_stomach_M_0035/196_53.jpg,0
Stomach,M,anno_stomach_M_0035,37_47,train_data/Stomach/M/anno_stomach_M_0035/37_47.jpg,0
Stomach,M,anno_stomach_M_0035,92_52,train_data/Stomach/M/anno_stomach_M_0035/92_52.jpg,0
Stomach,M,anno_stomach_M_0035,42_48,train_data/Stomach/M/anno_stomach_M_0035/42_48.jpg,0
Stomach,M,anno_stomach_M_0035,41_48,train_data/Stomach/M/anno_stomach_M_0035/41_48.jpg,0
Stomach,M,anno_stomach_M_0035,92_51,train_data/Stomach/M/anno_stomach_M_0035/92_51.jpg,0
Stomach,M,anno_stomach_M_0035,39_44,train_data/Stomach/M/anno_stomach_M_0035/39_44.jpg,0
Stomach,M,anno_stomach_M_0035,95_52,train_data/Stomach/M/anno_stomach_M_0035/95_52.jpg,0
Stomach,M,anno_stomach_M_0035,45_35,train_data/Stomach/M/anno_stomach_M_0035/45_35.jpg,0
Stomach,M,anno_stomach_M_0035,95_48,train_data/Stomach/M/anno_stomach_M_0035/95_48.jpg,0
Stomach,M,anno_stomach_M_0035,41_50,train_data/Stomach/M/anno_stomach_M_0035/41_50.jpg,0
Stomach,M,anno_stomach_M_0035,151_56,train_data/Stomach/M/anno_stomach_M_0035/151_56.jpg,0
Stomach,M,anno_stomach_M_0035,152_42,train_data/Stomach/M/anno_stomach_M_0035/152_42.jpg,0
Stomach,M,anno_stomach_M_0035,92_45,train_data/Stomach/M/anno_stomach_M_0035/92_45.jpg,0
Stomach,M,anno_stomach_M_0035,144_55,train_data/Stomach/M/anno_stomach_M_0035/144_55.jpg,0
Stomach,M,anno_stomach_M_0035,150_56,train_data/Stomach/M/anno_stomach_M_0035/150_56.jpg,0
Stomach,M,anno_stomach_M_0035,196_55,train_data/Stomach/M/anno_stomach_M_0035/196_55.jpg,0
Stomach,M,anno_stomach_M_0035,93_46,train_data/Stomach/M/anno_stomach_M_0035/93_46.jpg,0
Stomach,M,anno_stomach_M_0035,43_47,train_data/Stomach/M/anno_stomach_M_0035/43_47.jpg,0
Stomach,M,anno_stomach_M_0035,149_55,train_data/Stomach/M/anno_stomach_M_0035/149_55.jpg,0
Stomach,M,anno_stomach_M_0035,96_50,train_data/Stomach/M/anno_stomach_M_0035/96_50.jpg,0
Stomach,M,anno_stomach_M_0035,40_44,train_data/Stomach/M/anno_stomach_M_0035/40_44.jpg,0
Stomach,M,anno_stomach_M_0035,44_47,train_data/Stomach/M/anno_stomach_M_0035/44_47.jpg,0
Stomach,M,anno_stomach_M_0035,91_45,train_data/Stomach/M/anno_stomach_M_0035/91_45.jpg,0
Stomach,M,anno_stomach_M_0035,98_48,train_data/Stomach/M/anno_stomach_M_0035/98_48.jpg,0
Stomach,M,anno_stomach_M_0035,44_48,train_data/Stomach/M/anno_stomach_M_0035/44_48.jpg,0
Stomach,M,anno_stomach_M_0035,144_53,train_data/Stomach/M/anno_stomach_M_0035/144_53.jpg,0
Stomach,M,anno_stomach_M_0035,145_54,train_data/Stomach/M/anno_stomach_M_0035/145_54.jpg,0
Stomach,M,anno_stomach_M_0035,94_50,train_data/Stomach/M/anno_stomach_M_0035/94_50.jpg,0
Stomach,M,anno_stomach_M_0035,96_53,train_data/Stomach/M/anno_stomach_M_0035/96_53.jpg,0
Stomach,M,anno_stomach_M_0035,195_56,train_data/Stomach/M/anno_stomach_M_0035/195_56.jpg,0
Stomach,M,anno_stomach_M_0035,197_56,train_data/Stomach/M/anno_stomach_M_0035/197_56.jpg,0
Stomach,M,anno_stomach_M_0010,126_31,train_data/Stomach/M/anno_stomach_M_0010/126_31.jpg,0
Stomach,M,anno_stomach_M_0010,178_24,train_data/Stomach/M/anno_stomach_M_0010/178_24.jpg,0
Stomach,M,anno_stomach_M_0010,70_35,train_data/Stomach/M/anno_stomach_M_0010/70_35.jpg,0
Stomach,M,anno_stomach_M_0010,124_29,train_data/Stomach/M/anno_stomach_M_0010/124_29.jpg,0
Stomach,M,anno_stomach_M_0010,71_37,train_data/Stomach/M/anno_stomach_M_0010/71_37.jpg,0
Stomach,M,anno_stomach_M_0010,121_28,train_data/Stomach/M/anno_stomach_M_0010/121_28.jpg,0
Stomach,M,anno_stomach_M_0010,68_34,train_data/Stomach/M/anno_stomach_M_0010/68_34.jpg,0
Stomach,M,anno_stomach_M_0010,125_39,train_data/Stomach/M/anno_stomach_M_0010/125_39.jpg,0
Stomach,M,anno_stomach_M_0010,176_24,train_data/Stomach/M/anno_stomach_M_0010/176_24.jpg,0
Stomach,M,anno_stomach_M_0010,69_35,train_data/Stomach/M/anno_stomach_M_0010/69_35.jpg,0
Stomach,M,anno_stomach_M_0010,67_35,train_data/Stomach/M/anno_stomach_M_0010/67_35.jpg,0
Stomach,M,anno_stomach_M_0010,124_39,train_data/Stomach/M/anno_stomach_M_0010/124_39.jpg,0
Stomach,M,anno_stomach_M_0010,126_27,train_data/Stomach/M/anno_stomach_M_0010/126_27.jpg,0
Stomach,M,anno_stomach_M_0010,178_23,train_data/Stomach/M/anno_stomach_M_0010/178_23.jpg,0
Stomach,M,anno_stomach_M_0010,126_40,train_data/Stomach/M/anno_stomach_M_0010/126_40.jpg,0
Stomach,M,anno_stomach_M_0010,74_36,train_data/Stomach/M/anno_stomach_M_0010/74_36.jpg,0
Stomach,M,anno_stomach_M_0010,126_28,train_data/Stomach/M/anno_stomach_M_0010/126_28.jpg,0
Stomach,M,anno_stomach_M_0010,178_32,train_data/Stomach/M/anno_stomach_M_0010/178_32.jpg,0
Stomach,M,anno_stomach_M_0010,68_36,train_data/Stomach/M/anno_stomach_M_0010/68_36.jpg,0
Stomach,M,anno_stomach_M_0010,125_40,train_data/Stomach/M/anno_stomach_M_0010/125_40.jpg,0
Stomach,M,anno_stomach_M_0010,124_31,train_data/Stomach/M/anno_stomach_M_0010/124_31.jpg,0
Stomach,M,anno_stomach_M_0010,176_22,train_data/Stomach/M/anno_stomach_M_0010/176_22.jpg,0
Stomach,M,anno_stomach_M_0010,122_29,train_data/Stomach/M/anno_stomach_M_0010/122_29.jpg,0
Stomach,M,anno_stomach_M_0010,180_23,train_data/Stomach/M/anno_stomach_M_0010/180_23.jpg,0
Stomach,M,anno_stomach_M_0010,179_33,train_data/Stomach/M/anno_stomach_M_0010/179_33.jpg,0
Stomach,M,anno_stomach_M_0010,127_31,train_data/Stomach/M/anno_stomach_M_0010/127_31.jpg,0
Stomach,M,anno_stomach_M_0010,177_32,train_data/Stomach/M/anno_stomach_M_0010/177_32.jpg,0
Stomach,M,anno_stomach_M_0010,174_22,train_data/Stomach/M/anno_stomach_M_0010/174_22.jpg,0
Stomach,M,anno_stomach_M_0010,125_30,train_data/Stomach/M/anno_stomach_M_0010/125_30.jpg,0
Stomach,M,anno_stomach_M_0010,127_28,train_data/Stomach/M/anno_stomach_M_0010/127_28.jpg,0
Stomach,M,anno_stomach_M_0010,122_31,train_data/Stomach/M/anno_stomach_M_0010/122_31.jpg,0
Stomach,M,anno_stomach_M_0010,73_46,train_data/Stomach/M/anno_stomach_M_0010/73_46.jpg,0
Stomach,M,anno_stomach_M_0010,125_29,train_data/Stomach/M/anno_stomach_M_0010/125_29.jpg,0
Stomach,M,anno_stomach_M_0010,71_36,train_data/Stomach/M/anno_stomach_M_0010/71_36.jpg,0
Stomach,M,anno_stomach_M_0010,127_41,train_data/Stomach/M/anno_stomach_M_0010/127_41.jpg,0
Stomach,M,anno_stomach_M_0010,180_22,train_data/Stomach/M/anno_stomach_M_0010/180_22.jpg,0
Stomach,M,anno_stomach_M_0010,72_35,train_data/Stomach/M/anno_stomach_M_0010/72_35.jpg,0
Stomach,M,anno_stomach_M_0010,177_33,train_data/Stomach/M/anno_stomach_M_0010/177_33.jpg,0
Stomach,M,anno_stomach_M_0010,177_24,train_data/Stomach/M/anno_stomach_M_0010/177_24.jpg,0
Stomach,M,anno_stomach_M_0010,176_32,train_data/Stomach/M/anno_stomach_M_0010/176_32.jpg,0
Stomach,M,anno_stomach_M_0010,179_23,train_data/Stomach/M/anno_stomach_M_0010/179_23.jpg,0
Stomach,M,anno_stomach_M_0010,73_36,train_data/Stomach/M/anno_stomach_M_0010/73_36.jpg,0
Stomach,M,anno_stomach_M_0010,174_23,train_data/Stomach/M/anno_stomach_M_0010/174_23.jpg,0
Stomach,M,anno_stomach_M_0010,176_23,train_data/Stomach/M/anno_stomach_M_0010/176_23.jpg,0
Stomach,M,anno_stomach_M_0010,122_30,train_data/Stomach/M/anno_stomach_M_0010/122_30.jpg,0
Stomach,M,anno_stomach_M_0010,74_34,train_data/Stomach/M/anno_stomach_M_0010/74_34.jpg,0
Stomach,M,anno_stomach_M_0010,73_47,train_data/Stomach/M/anno_stomach_M_0010/73_47.jpg,0
Stomach,M,anno_stomach_M_0010,123_30,train_data/Stomach/M/anno_stomach_M_0010/123_30.jpg,0
Stomach,M,anno_stomach_M_0010,177_23,train_data/Stomach/M/anno_stomach_M_0010/177_23.jpg,0
Stomach,M,anno_stomach_M_0010,175_23,train_data/Stomach/M/anno_stomach_M_0010/175_23.jpg,0
Stomach,M,anno_stomach_M_0010,177_22,train_data/Stomach/M/anno_stomach_M_0010/177_22.jpg,0
Stomach,M,anno_stomach_M_0010,123_39,train_data/Stomach/M/anno_stomach_M_0010/123_39.jpg,0
Stomach,M,anno_stomach_M_0010,121_29,train_data/Stomach/M/anno_stomach_M_0010/121_29.jpg,0
Stomach,M,anno_stomach_M_0010,179_22,train_data/Stomach/M/anno_stomach_M_0010/179_22.jpg,0
Stomach,M,anno_stomach_M_0010,70_34,train_data/Stomach/M/anno_stomach_M_0010/70_34.jpg,0
Stomach,M,anno_stomach_M_0010,71_35,train_data/Stomach/M/anno_stomach_M_0010/71_35.jpg,0
Stomach,M,anno_stomach_M_0010,122_28,train_data/Stomach/M/anno_stomach_M_0010/122_28.jpg,0
Stomach,M,anno_stomach_M_0010,125_27,train_data/Stomach/M/anno_stomach_M_0010/125_27.jpg,0
Stomach,M,anno_stomach_M_0010,125_31,train_data/Stomach/M/anno_stomach_M_0010/125_31.jpg,0
Stomach,M,anno_stomach_M_0010,126_30,train_data/Stomach/M/anno_stomach_M_0010/126_30.jpg,0
Stomach,M,anno_stomach_M_0010,71_45,train_data/Stomach/M/anno_stomach_M_0010/71_45.jpg,0
Stomach,M,anno_stomach_M_0010,125_28,train_data/Stomach/M/anno_stomach_M_0010/125_28.jpg,0
Stomach,M,anno_stomach_M_0010,74_35,train_data/Stomach/M/anno_stomach_M_0010/74_35.jpg,0
Stomach,M,anno_stomach_M_0010,72_34,train_data/Stomach/M/anno_stomach_M_0010/72_34.jpg,0
Stomach,M,anno_stomach_M_0010,70_36,train_data/Stomach/M/anno_stomach_M_0010/70_36.jpg,0
Stomach,M,anno_stomach_M_0010,72_36,train_data/Stomach/M/anno_stomach_M_0010/72_36.jpg,0
Stomach,M,anno_stomach_M_0010,71_46,train_data/Stomach/M/anno_stomach_M_0010/71_46.jpg,0
Stomach,M,anno_stomach_M_0010,70_37,train_data/Stomach/M/anno_stomach_M_0010/70_37.jpg,0
Stomach,M,anno_stomach_M_0010,72_46,train_data/Stomach/M/anno_stomach_M_0010/72_46.jpg,0
Stomach,M,anno_stomach_M_0010,127_29,train_data/Stomach/M/anno_stomach_M_0010/127_29.jpg,0
Stomach,M,anno_stomach_M_0010,72_47,train_data/Stomach/M/anno_stomach_M_0010/72_47.jpg,0
Stomach,M,anno_stomach_M_0010,124_28,train_data/Stomach/M/anno_stomach_M_0010/124_28.jpg,0
Stomach,M,anno_stomach_M_0010,69_36,train_data/Stomach/M/anno_stomach_M_0010/69_36.jpg,0
Stomach,M,anno_stomach_M_0010,180_34,train_data/Stomach/M/anno_stomach_M_0010/180_34.jpg,0
Stomach,M,anno_stomach_M_0010,124_30,train_data/Stomach/M/anno_stomach_M_0010/124_30.jpg,0
Stomach,M,anno_stomach_M_0010,127_30,train_data/Stomach/M/anno_stomach_M_0010/127_30.jpg,0
Stomach,M,anno_stomach_M_0010,177_21,train_data/Stomach/M/anno_stomach_M_0010/177_21.jpg,0
Stomach,M,anno_stomach_M_0010,179_25,train_data/Stomach/M/anno_stomach_M_0010/179_25.jpg,0
Stomach,M,anno_stomach_M_0010,68_35,train_data/Stomach/M/anno_stomach_M_0010/68_35.jpg,0
Stomach,M,anno_stomach_M_0010,126_29,train_data/Stomach/M/anno_stomach_M_0010/126_29.jpg,0
Stomach,M,anno_stomach_M_0010,69_37,train_data/Stomach/M/anno_stomach_M_0010/69_37.jpg,0
Stomach,M,anno_stomach_M_0010,179_34,train_data/Stomach/M/anno_stomach_M_0010/179_34.jpg,0
Stomach,M,anno_stomach_M_0010,72_45,train_data/Stomach/M/anno_stomach_M_0010/72_45.jpg,0
Stomach,M,anno_stomach_M_0010,73_35,train_data/Stomach/M/anno_stomach_M_0010/73_35.jpg,0
Stomach,M,anno_stomach_M_0010,126_41,train_data/Stomach/M/anno_stomach_M_0010/126_41.jpg,0
Stomach,M,anno_stomach_M_0010,179_24,train_data/Stomach/M/anno_stomach_M_0010/179_24.jpg,0
Stomach,M,anno_stomach_M_0010,73_34,train_data/Stomach/M/anno_stomach_M_0010/73_34.jpg,0
Stomach,M,anno_stomach_M_0010,178_34,train_data/Stomach/M/anno_stomach_M_0010/178_34.jpg,0
Stomach,M,anno_stomach_M_0010,177_25,train_data/Stomach/M/anno_stomach_M_0010/177_25.jpg,0
Stomach,M,anno_stomach_M_0010,178_22,train_data/Stomach/M/anno_stomach_M_0010/178_22.jpg,0
Stomach,M,anno_stomach_M_0010,123_28,train_data/Stomach/M/anno_stomach_M_0010/123_28.jpg,0
Stomach,M,anno_stomach_M_0010,71_34,train_data/Stomach/M/anno_stomach_M_0010/71_34.jpg,0
Stomach,M,anno_stomach_M_0010,74_47,train_data/Stomach/M/anno_stomach_M_0010/74_47.jpg,0
Stomach,M,anno_stomach_M_0010,123_31,train_data/Stomach/M/anno_stomach_M_0010/123_31.jpg,0
Stomach,M,anno_stomach_M_0010,178_33,train_data/Stomach/M/anno_stomach_M_0010/178_33.jpg,0
Stomach,M,anno_stomach_M_0010,71_44,train_data/Stomach/M/anno_stomach_M_0010/71_44.jpg,0
