tissue,label,wsi,file_name,path,label_id
Stomach,N,train_stomach_N_0039,43_47,train_data/Stomach/N/train_stomach_N_0039/43_47.jpg,2
Stomach,N,train_stomach_N_0039,149_40,train_data/Stomach/N/train_stomach_N_0039/149_40.jpg,2
Stomach,N,train_stomach_N_0039,94_41,train_data/Stomach/N/train_stomach_N_0039/94_41.jpg,2
Stomach,N,train_stomach_N_0039,98_41,train_data/Stomach/N/train_stomach_N_0039/98_41.jpg,2
Stomach,N,train_stomach_N_0039,151_43,train_data/Stomach/N/train_stomach_N_0039/151_43.jpg,2
Stomach,N,train_stomach_N_0039,40_44,train_data/Stomach/N/train_stomach_N_0039/40_44.jpg,2
Stomach,N,train_stomach_N_0039,198_37,train_data/Stomach/N/train_stomach_N_0039/198_37.jpg,2
Stomach,N,train_stomach_N_0039,44_47,train_data/Stomach/N/train_stomach_N_0039/44_47.jpg,2
Stomach,N,train_stomach_N_0039,100_43,train_data/Stomach/N/train_stomach_N_0039/100_43.jpg,2
Stomach,N,train_stomach_N_0039,199_38,train_data/Stomach/N/train_stomach_N_0039/199_38.jpg,2
Stomach,N,train_stomach_N_0039,44_48,train_data/Stomach/N/train_stomach_N_0039/44_48.jpg,2
Stomach,N,train_stomach_N_0039,147_40,train_data/Stomach/N/train_stomach_N_0039/147_40.jpg,2
Stomach,N,train_stomach_N_0039,96_45,train_data/Stomach/N/train_stomach_N_0039/96_45.jpg,2
Stomach,N,train_stomach_N_0039,99_42,train_data/Stomach/N/train_stomach_N_0039/99_42.jpg,2
Stomach,N,train_stomach_N_0030,92_53,train_data/Stomach/N/train_stomach_N_0030/92_53.jpg,2
Stomach,N,train_stomach_N_0030,148_56,train_data/Stomach/N/train_stomach_N_0030/148_56.jpg,2
Stomach,N,train_stomach_N_0030,152_59,train_data/Stomach/N/train_stomach_N_0030/152_59.jpg,2
Stomach,N,train_stomach_N_0030,156_58,train_data/Stomach/N/train_stomach_N_0030/156_58.jpg,2
Stomach,N,train_stomach_N_0030,38_48,train_data/Stomach/N/train_stomach_N_0030/38_48.jpg,2
Stomach,N,train_stomach_N_0030,98_56,train_data/Stomach/N/train_stomach_N_0030/98_56.jpg,2
Stomach,N,train_stomach_N_0030,93_52,train_data/Stomach/N/train_stomach_N_0030/93_52.jpg,2
Stomach,N,train_stomach_N_0030,102_54,train_data/Stomach/N/train_stomach_N_0030/102_54.jpg,2
Stomach,N,train_stomach_N_0030,40_46,train_data/Stomach/N/train_stomach_N_0030/40_46.jpg,2
Stomach,N,train_stomach_N_0030,153_61,train_data/Stomach/N/train_stomach_N_0030/153_61.jpg,2
Stomach,N,train_stomach_N_0030,47_46,train_data/Stomach/N/train_stomach_N_0030/47_46.jpg,2
Stomach,N,train_stomach_N_0030,151_57,train_data/Stomach/N/train_stomach_N_0030/151_57.jpg,2
Stomach,N,train_stomach_N_0030,39_48,train_data/Stomach/N/train_stomach_N_0030/39_48.jpg,2
Stomach,N,train_stomach_N_0030,153_62,train_data/Stomach/N/train_stomach_N_0030/153_62.jpg,2
Stomach,N,train_stomach_N_0030,151_60,train_data/Stomach/N/train_stomach_N_0030/151_60.jpg,2
Stomach,N,train_stomach_N_0030,152_62,train_data/Stomach/N/train_stomach_N_0030/152_62.jpg,2
Stomach,N,train_stomach_N_0030,41_45,train_data/Stomach/N/train_stomach_N_0030/41_45.jpg,2
Stomach,N,train_stomach_N_0030,99_52,train_data/Stomach/N/train_stomach_N_0030/99_52.jpg,2
Stomach,N,train_stomach_N_0030,39_47,train_data/Stomach/N/train_stomach_N_0030/39_47.jpg,2
Stomach,N,train_stomach_N_0030,39_49,train_data/Stomach/N/train_stomach_N_0030/39_49.jpg,2
Stomach,N,train_stomach_N_0030,154_59,train_data/Stomach/N/train_stomach_N_0030/154_59.jpg,2
Stomach,N,train_stomach_N_0030,37_48,train_data/Stomach/N/train_stomach_N_0030/37_48.jpg,2
Stomach,N,train_stomach_N_0030,96_51,train_data/Stomach/N/train_stomach_N_0030/96_51.jpg,2
Stomach,N,train_stomach_N_0030,95_53,train_data/Stomach/N/train_stomach_N_0030/95_53.jpg,2
Stomach,N,train_stomach_N_0030,100_55,train_data/Stomach/N/train_stomach_N_0030/100_55.jpg,2
Stomach,N,train_stomach_N_0030,153_59,train_data/Stomach/N/train_stomach_N_0030/153_59.jpg,2
Stomach,N,train_stomach_N_0030,93_51,train_data/Stomach/N/train_stomach_N_0030/93_51.jpg,2
Stomach,N,train_stomach_N_0030,148_59,train_data/Stomach/N/train_stomach_N_0030/148_59.jpg,2
Stomach,N,train_stomach_N_0030,98_53,train_data/Stomach/N/train_stomach_N_0030/98_53.jpg,2
Stomach,N,train_stomach_N_0030,154_57,train_data/Stomach/N/train_stomach_N_0030/154_57.jpg,2
Stomach,N,train_stomach_N_0030,42_44,train_data/Stomach/N/train_stomach_N_0030/42_44.jpg,2
Stomach,N,train_stomach_N_0030,46_48,train_data/Stomach/N/train_stomach_N_0030/46_48.jpg,2
Stomach,N,train_stomach_N_0030,150_55,train_data/Stomach/N/train_stomach_N_0030/150_55.jpg,2
Stomach,N,train_stomach_N_0030,151_61,train_data/Stomach/N/train_stomach_N_0030/151_61.jpg,2
Stomach,N,train_stomach_N_0030,45_49,train_data/Stomach/N/train_stomach_N_0030/45_49.jpg,2
Stomach,N,train_stomach_N_0030,42_47,train_data/Stomach/N/train_stomach_N_0030/42_47.jpg,2
Stomach,N,train_stomach_N_0030,43_50,train_data/Stomach/N/train_stomach_N_0030/43_50.jpg,2
Stomach,N,train_stomach_N_0030,151_59,train_data/Stomach/N/train_stomach_N_0030/151_59.jpg,2
Stomach,N,train_stomach_N_0030,97_52,train_data/Stomach/N/train_stomach_N_0030/97_52.jpg,2
Stomach,N,train_stomach_N_0030,46_47,train_data/Stomach/N/train_stomach_N_0030/46_47.jpg,2
Stomach,N,train_stomach_N_0030,40_49,train_data/Stomach/N/train_stomach_N_0030/40_49.jpg,2
Stomach,N,train_stomach_N_0030,44_45,train_data/Stomach/N/train_stomach_N_0030/44_45.jpg,2
Stomach,N,train_stomach_N_0030,149_60,train_data/Stomach/N/train_stomach_N_0030/149_60.jpg,2
Stomach,N,train_stomach_N_0030,153_56,train_data/Stomach/N/train_stomach_N_0030/153_56.jpg,2
Stomach,N,train_stomach_N_0030,98_50,train_data/Stomach/N/train_stomach_N_0030/98_50.jpg,2
Stomach,N,train_stomach_N_0030,152_56,train_data/Stomach/N/train_stomach_N_0030/152_56.jpg,2
Stomach,N,train_stomach_N_0030,40_48,train_data/Stomach/N/train_stomach_N_0030/40_48.jpg,2
Stomach,N,train_stomach_N_0030,41_49,train_data/Stomach/N/train_stomach_N_0030/41_49.jpg,2
Stomach,N,train_stomach_N_0030,154_61,train_data/Stomach/N/train_stomach_N_0030/154_61.jpg,2
Stomach,N,train_stomach_N_0030,156_59,train_data/Stomach/N/train_stomach_N_0030/156_59.jpg,2
Stomach,N,train_stomach_N_0030,97_51,train_data/Stomach/N/train_stomach_N_0030/97_51.jpg,2
Stomach,N,train_stomach_N_0030,94_51,train_data/Stomach/N/train_stomach_N_0030/94_51.jpg,2
Stomach,N,train_stomach_N_0030,46_46,train_data/Stomach/N/train_stomach_N_0030/46_46.jpg,2
Stomach,N,train_stomach_N_0030,42_51,train_data/Stomach/N/train_stomach_N_0030/42_51.jpg,2
Stomach,N,train_stomach_N_0030,98_52,train_data/Stomach/N/train_stomach_N_0030/98_52.jpg,2
Stomach,N,train_stomach_N_0030,102_53,train_data/Stomach/N/train_stomach_N_0030/102_53.jpg,2
Stomach,N,train_stomach_N_0030,41_44,train_data/Stomach/N/train_stomach_N_0030/41_44.jpg,2
Stomach,N,train_stomach_N_0030,150_60,train_data/Stomach/N/train_stomach_N_0030/150_60.jpg,2
Stomach,N,train_stomach_N_0030,99_51,train_data/Stomach/N/train_stomach_N_0030/99_51.jpg,2
Stomach,N,train_stomach_N_0030,97_54,train_data/Stomach/N/train_stomach_N_0030/97_54.jpg,2
Stomach,N,train_stomach_N_0030,45_46,train_data/Stomach/N/train_stomach_N_0030/45_46.jpg,2
Stomach,N,train_stomach_N_0030,43_46,train_data/Stomach/N/train_stomach_N_0030/43_46.jpg,2
Stomach,N,train_stomach_N_0030,100_54,train_data/Stomach/N/train_stomach_N_0030/100_54.jpg,2
Stomach,N,train_stomach_N_0030,47_48,train_data/Stomach/N/train_stomach_N_0030/47_48.jpg,2
Stomach,N,train_stomach_N_0030,93_54,train_data/Stomach/N/train_stomach_N_0030/93_54.jpg,2
Stomach,N,train_stomach_N_0030,154_60,train_data/Stomach/N/train_stomach_N_0030/154_60.jpg,2
Stomach,N,train_stomach_N_0030,47_49,train_data/Stomach/N/train_stomach_N_0030/47_49.jpg,2
Stomach,N,train_stomach_N_0030,42_46,train_data/Stomach/N/train_stomach_N_0030/42_46.jpg,2
Stomach,N,train_stomach_N_0030,41_46,train_data/Stomach/N/train_stomach_N_0030/41_46.jpg,2
Stomach,N,train_stomach_N_0030,101_53,train_data/Stomach/N/train_stomach_N_0030/101_53.jpg,2
Stomach,N,train_stomach_N_0030,153_57,train_data/Stomach/N/train_stomach_N_0030/153_57.jpg,2
Stomach,N,train_stomach_N_0030,43_51,train_data/Stomach/N/train_stomach_N_0030/43_51.jpg,2
Stomach,N,train_stomach_N_0030,96_52,train_data/Stomach/N/train_stomach_N_0030/96_52.jpg,2
Stomach,N,train_stomach_N_0030,154_58,train_data/Stomach/N/train_stomach_N_0030/154_58.jpg,2
Stomach,N,train_stomach_N_0030,43_48,train_data/Stomach/N/train_stomach_N_0030/43_48.jpg,2
Stomach,N,train_stomach_N_0030,146_59,train_data/Stomach/N/train_stomach_N_0030/146_59.jpg,2
Stomach,N,train_stomach_N_0030,43_49,train_data/Stomach/N/train_stomach_N_0030/43_49.jpg,2
Stomach,N,train_stomach_N_0030,147_56,train_data/Stomach/N/train_stomach_N_0030/147_56.jpg,2
Stomach,N,train_stomach_N_0030,97_56,train_data/Stomach/N/train_stomach_N_0030/97_56.jpg,2
Stomach,N,train_stomach_N_0030,98_54,train_data/Stomach/N/train_stomach_N_0030/98_54.jpg,2
Stomach,N,train_stomach_N_0030,44_49,train_data/Stomach/N/train_stomach_N_0030/44_49.jpg,2
Stomach,N,train_stomach_N_0030,155_58,train_data/Stomach/N/train_stomach_N_0030/155_58.jpg,2
Stomach,N,train_stomach_N_0030,38_46,train_data/Stomach/N/train_stomach_N_0030/38_46.jpg,2
Stomach,N,train_stomach_N_0030,38_45,train_data/Stomach/N/train_stomach_N_0030/38_45.jpg,2
Stomach,N,train_stomach_N_0030,100_53,train_data/Stomach/N/train_stomach_N_0030/100_53.jpg,2
Stomach,N,train_stomach_N_0030,151_62,train_data/Stomach/N/train_stomach_N_0030/151_62.jpg,2
Stomach,N,train_stomach_N_0030,97_50,train_data/Stomach/N/train_stomach_N_0030/97_50.jpg,2
Stomach,N,train_stomach_N_0030,95_50,train_data/Stomach/N/train_stomach_N_0030/95_50.jpg,2
Stomach,N,train_stomach_N_0030,101_54,train_data/Stomach/N/train_stomach_N_0030/101_54.jpg,2
Stomach,N,train_stomach_N_0030,39_45,train_data/Stomach/N/train_stomach_N_0030/39_45.jpg,2
Stomach,N,train_stomach_N_0030,99_54,train_data/Stomach/N/train_stomach_N_0030/99_54.jpg,2
Stomach,N,train_stomach_N_0030,45_48,train_data/Stomach/N/train_stomach_N_0030/45_48.jpg,2
Stomach,N,train_stomach_N_0030,152_58,train_data/Stomach/N/train_stomach_N_0030/152_58.jpg,2
Stomach,N,train_stomach_N_0030,41_47,train_data/Stomach/N/train_stomach_N_0030/41_47.jpg,2
Stomach,N,train_stomach_N_0030,153_58,train_data/Stomach/N/train_stomach_N_0030/153_58.jpg,2
Stomach,N,train_stomach_N_0030,156_57,train_data/Stomach/N/train_stomach_N_0030/156_57.jpg,2
Stomach,N,train_stomach_N_0030,38_47,train_data/Stomach/N/train_stomach_N_0030/38_47.jpg,2
Stomach,N,train_stomach_N_0030,43_45,train_data/Stomach/N/train_stomach_N_0030/43_45.jpg,2
Stomach,N,train_stomach_N_0030,149_58,train_data/Stomach/N/train_stomach_N_0030/149_58.jpg,2
Stomach,N,train_stomach_N_0030,147_57,train_data/Stomach/N/train_stomach_N_0030/147_57.jpg,2
Stomach,N,train_stomach_N_0030,152_60,train_data/Stomach/N/train_stomach_N_0030/152_60.jpg,2
Stomach,N,train_stomach_N_0030,42_45,train_data/Stomach/N/train_stomach_N_0030/42_45.jpg,2
Stomach,N,train_stomach_N_0030,44_46,train_data/Stomach/N/train_stomach_N_0030/44_46.jpg,2
Stomach,N,train_stomach_N_0030,148_58,train_data/Stomach/N/train_stomach_N_0030/148_58.jpg,2
Stomach,N,train_stomach_N_0030,44_51,train_data/Stomach/N/train_stomach_N_0030/44_51.jpg,2
Stomach,N,train_stomach_N_0030,42_49,train_data/Stomach/N/train_stomach_N_0030/42_49.jpg,2
Stomach,N,train_stomach_N_0030,149_56,train_data/Stomach/N/train_stomach_N_0030/149_56.jpg,2
Stomach,N,train_stomach_N_0030,156_60,train_data/Stomach/N/train_stomach_N_0030/156_60.jpg,2
Stomach,N,train_stomach_N_0030,148_57,train_data/Stomach/N/train_stomach_N_0030/148_57.jpg,2
Stomach,N,train_stomach_N_0030,96_56,train_data/Stomach/N/train_stomach_N_0030/96_56.jpg,2
Stomach,N,train_stomach_N_0030,40_45,train_data/Stomach/N/train_stomach_N_0030/40_45.jpg,2
Stomach,N,train_stomach_N_0030,44_50,train_data/Stomach/N/train_stomach_N_0030/44_50.jpg,2
Stomach,N,train_stomach_N_0030,150_59,train_data/Stomach/N/train_stomach_N_0030/150_59.jpg,2
Stomach,N,train_stomach_N_0030,96_54,train_data/Stomach/N/train_stomach_N_0030/96_54.jpg,2
Stomach,N,train_stomach_N_0030,97_53,train_data/Stomach/N/train_stomach_N_0030/97_53.jpg,2
Stomach,N,train_stomach_N_0030,151_58,train_data/Stomach/N/train_stomach_N_0030/151_58.jpg,2
Stomach,N,train_stomach_N_0030,39_46,train_data/Stomach/N/train_stomach_N_0030/39_46.jpg,2
Stomach,N,train_stomach_N_0030,94_53,train_data/Stomach/N/train_stomach_N_0030/94_53.jpg,2
Stomach,N,train_stomach_N_0030,45_50,train_data/Stomach/N/train_stomach_N_0030/45_50.jpg,2
Stomach,N,train_stomach_N_0030,101_52,train_data/Stomach/N/train_stomach_N_0030/101_52.jpg,2
Stomach,N,train_stomach_N_0030,155_60,train_data/Stomach/N/train_stomach_N_0030/155_60.jpg,2
Stomach,N,train_stomach_N_0030,95_51,train_data/Stomach/N/train_stomach_N_0030/95_51.jpg,2
Stomach,N,train_stomach_N_0030,149_57,train_data/Stomach/N/train_stomach_N_0030/149_57.jpg,2
Stomach,N,train_stomach_N_0030,99_55,train_data/Stomach/N/train_stomach_N_0030/99_55.jpg,2
Stomach,N,train_stomach_N_0030,155_59,train_data/Stomach/N/train_stomach_N_0030/155_59.jpg,2
Stomach,N,train_stomach_N_0030,98_51,train_data/Stomach/N/train_stomach_N_0030/98_51.jpg,2
Stomach,N,train_stomach_N_0030,150_57,train_data/Stomach/N/train_stomach_N_0030/150_57.jpg,2
Stomach,N,train_stomach_N_0030,42_50,train_data/Stomach/N/train_stomach_N_0030/42_50.jpg,2
Stomach,N,train_stomach_N_0030,152_57,train_data/Stomach/N/train_stomach_N_0030/152_57.jpg,2
Stomach,N,train_stomach_N_0030,153_60,train_data/Stomach/N/train_stomach_N_0030/153_60.jpg,2
Stomach,N,train_stomach_N_0030,47_47,train_data/Stomach/N/train_stomach_N_0030/47_47.jpg,2
Stomach,N,train_stomach_N_0030,147_58,train_data/Stomach/N/train_stomach_N_0030/147_58.jpg,2
Stomach,N,train_stomach_N_0030,94_52,train_data/Stomach/N/train_stomach_N_0030/94_52.jpg,2
Stomach,N,train_stomach_N_0030,150_58,train_data/Stomach/N/train_stomach_N_0030/150_58.jpg,2
Stomach,N,train_stomach_N_0030,147_59,train_data/Stomach/N/train_stomach_N_0030/147_59.jpg,2
Stomach,N,train_stomach_N_0030,97_55,train_data/Stomach/N/train_stomach_N_0030/97_55.jpg,2
Stomach,N,train_stomach_N_0030,45_47,train_data/Stomach/N/train_stomach_N_0030/45_47.jpg,2
Stomach,N,train_stomach_N_0030,102_52,train_data/Stomach/N/train_stomach_N_0030/102_52.jpg,2
Stomach,N,train_stomach_N_0030,99_53,train_data/Stomach/N/train_stomach_N_0030/99_53.jpg,2
Stomach,N,train_stomach_N_0030,149_59,train_data/Stomach/N/train_stomach_N_0030/149_59.jpg,2
Stomach,N,train_stomach_N_0030,94_54,train_data/Stomach/N/train_stomach_N_0030/94_54.jpg,2
Stomach,N,train_stomach_N_0030,40_47,train_data/Stomach/N/train_stomach_N_0030/40_47.jpg,2
Stomach,N,train_stomach_N_0030,148_60,train_data/Stomach/N/train_stomach_N_0030/148_60.jpg,2
Stomach,N,train_stomach_N_0030,96_55,train_data/Stomach/N/train_stomach_N_0030/96_55.jpg,2
Stomach,N,train_stomach_N_0030,152_61,train_data/Stomach/N/train_stomach_N_0030/152_61.jpg,2
Stomach,N,train_stomach_N_0030,42_48,train_data/Stomach/N/train_stomach_N_0030/42_48.jpg,2
Stomach,N,train_stomach_N_0030,41_48,train_data/Stomach/N/train_stomach_N_0030/41_48.jpg,2
Stomach,N,train_stomach_N_0030,93_53,train_data/Stomach/N/train_stomach_N_0030/93_53.jpg,2
Stomach,N,train_stomach_N_0030,95_52,train_data/Stomach/N/train_stomach_N_0030/95_52.jpg,2
Stomach,N,train_stomach_N_0030,150_61,train_data/Stomach/N/train_stomach_N_0030/150_61.jpg,2
Stomach,N,train_stomach_N_0030,46_49,train_data/Stomach/N/train_stomach_N_0030/46_49.jpg,2
Stomach,N,train_stomach_N_0030,41_50,train_data/Stomach/N/train_stomach_N_0030/41_50.jpg,2
Stomach,N,train_stomach_N_0030,98_55,train_data/Stomach/N/train_stomach_N_0030/98_55.jpg,2
Stomach,N,train_stomach_N_0030,151_56,train_data/Stomach/N/train_stomach_N_0030/151_56.jpg,2
Stomach,N,train_stomach_N_0030,150_56,train_data/Stomach/N/train_stomach_N_0030/150_56.jpg,2
Stomach,N,train_stomach_N_0030,43_47,train_data/Stomach/N/train_stomach_N_0030/43_47.jpg,2
Stomach,N,train_stomach_N_0030,96_50,train_data/Stomach/N/train_stomach_N_0030/96_50.jpg,2
Stomach,N,train_stomach_N_0030,40_44,train_data/Stomach/N/train_stomach_N_0030/40_44.jpg,2
Stomach,N,train_stomach_N_0030,44_47,train_data/Stomach/N/train_stomach_N_0030/44_47.jpg,2
Stomach,N,train_stomach_N_0030,99_56,train_data/Stomach/N/train_stomach_N_0030/99_56.jpg,2
Stomach,N,train_stomach_N_0030,100_52,train_data/Stomach/N/train_stomach_N_0030/100_52.jpg,2
Stomach,N,train_stomach_N_0030,44_48,train_data/Stomach/N/train_stomach_N_0030/44_48.jpg,2
Stomach,N,train_stomach_N_0030,94_50,train_data/Stomach/N/train_stomach_N_0030/94_50.jpg,2
Stomach,N,train_stomach_N_0030,95_54,train_data/Stomach/N/train_stomach_N_0030/95_54.jpg,2
Stomach,N,train_stomach_N_0030,96_53,train_data/Stomach/N/train_stomach_N_0030/96_53.jpg,2
Stomach,N,train_stomach_N_0030,92_54,train_data/Stomach/N/train_stomach_N_0030/92_54.jpg,2
Stomach,N,train_stomach_N_0191,38_48,train_data/Stomach/N/train_stomach_N_0191/38_48.jpg,2
Stomach,N,train_stomach_N_0191,148_48,train_data/Stomach/N/train_stomach_N_0191/148_48.jpg,2
Stomach,N,train_stomach_N_0191,93_47,train_data/Stomach/N/train_stomach_N_0191/93_47.jpg,2
Stomach,N,train_stomach_N_0191,151_46,train_data/Stomach/N/train_stomach_N_0191/151_46.jpg,2
Stomach,N,train_stomach_N_0191,35_46,train_data/Stomach/N/train_stomach_N_0191/35_46.jpg,2
Stomach,N,train_stomach_N_0191,39_48,train_data/Stomach/N/train_stomach_N_0191/39_48.jpg,2
Stomach,N,train_stomach_N_0191,145_43,train_data/Stomach/N/train_stomach_N_0191/145_43.jpg,2
Stomach,N,train_stomach_N_0191,89_46,train_data/Stomach/N/train_stomach_N_0191/89_46.jpg,2
Stomach,N,train_stomach_N_0191,91_46,train_data/Stomach/N/train_stomach_N_0191/91_46.jpg,2
Stomach,N,train_stomach_N_0191,34_47,train_data/Stomach/N/train_stomach_N_0191/34_47.jpg,2
Stomach,N,train_stomach_N_0191,90_45,train_data/Stomach/N/train_stomach_N_0191/90_45.jpg,2
Stomach,N,train_stomach_N_0191,35_49,train_data/Stomach/N/train_stomach_N_0191/35_49.jpg,2
Stomach,N,train_stomach_N_0191,38_49,train_data/Stomach/N/train_stomach_N_0191/38_49.jpg,2
Stomach,N,train_stomach_N_0191,93_48,train_data/Stomach/N/train_stomach_N_0191/93_48.jpg,2
Stomach,N,train_stomach_N_0191,39_49,train_data/Stomach/N/train_stomach_N_0191/39_49.jpg,2
Stomach,N,train_stomach_N_0191,36_47,train_data/Stomach/N/train_stomach_N_0191/36_47.jpg,2
Stomach,N,train_stomach_N_0191,148_46,train_data/Stomach/N/train_stomach_N_0191/148_46.jpg,2
Stomach,N,train_stomach_N_0191,37_48,train_data/Stomach/N/train_stomach_N_0191/37_48.jpg,2
Stomach,N,train_stomach_N_0191,150_48,train_data/Stomach/N/train_stomach_N_0191/150_48.jpg,2
Stomach,N,train_stomach_N_0191,95_47,train_data/Stomach/N/train_stomach_N_0191/95_47.jpg,2
Stomach,N,train_stomach_N_0191,90_44,train_data/Stomach/N/train_stomach_N_0191/90_44.jpg,2
Stomach,N,train_stomach_N_0191,90_50,train_data/Stomach/N/train_stomach_N_0191/90_50.jpg,2
Stomach,N,train_stomach_N_0191,34_48,train_data/Stomach/N/train_stomach_N_0191/34_48.jpg,2
Stomach,N,train_stomach_N_0191,39_50,train_data/Stomach/N/train_stomach_N_0191/39_50.jpg,2
Stomach,N,train_stomach_N_0191,151_48,train_data/Stomach/N/train_stomach_N_0191/151_48.jpg,2
Stomach,N,train_stomach_N_0191,89_45,train_data/Stomach/N/train_stomach_N_0191/89_45.jpg,2
Stomach,N,train_stomach_N_0191,43_50,train_data/Stomach/N/train_stomach_N_0191/43_50.jpg,2
Stomach,N,train_stomach_N_0191,149_48,train_data/Stomach/N/train_stomach_N_0191/149_48.jpg,2
Stomach,N,train_stomach_N_0191,149_45,train_data/Stomach/N/train_stomach_N_0191/149_45.jpg,2
Stomach,N,train_stomach_N_0191,40_49,train_data/Stomach/N/train_stomach_N_0191/40_49.jpg,2
Stomach,N,train_stomach_N_0191,146_45,train_data/Stomach/N/train_stomach_N_0191/146_45.jpg,2
Stomach,N,train_stomach_N_0191,89_47,train_data/Stomach/N/train_stomach_N_0191/89_47.jpg,2
Stomach,N,train_stomach_N_0191,36_49,train_data/Stomach/N/train_stomach_N_0191/36_49.jpg,2
Stomach,N,train_stomach_N_0191,148_44,train_data/Stomach/N/train_stomach_N_0191/148_44.jpg,2
Stomach,N,train_stomach_N_0191,40_50,train_data/Stomach/N/train_stomach_N_0191/40_50.jpg,2
Stomach,N,train_stomach_N_0191,40_48,train_data/Stomach/N/train_stomach_N_0191/40_48.jpg,2
Stomach,N,train_stomach_N_0191,41_49,train_data/Stomach/N/train_stomach_N_0191/41_49.jpg,2
Stomach,N,train_stomach_N_0191,35_51,train_data/Stomach/N/train_stomach_N_0191/35_51.jpg,2
Stomach,N,train_stomach_N_0191,151_47,train_data/Stomach/N/train_stomach_N_0191/151_47.jpg,2
Stomach,N,train_stomach_N_0191,96_48,train_data/Stomach/N/train_stomach_N_0191/96_48.jpg,2
Stomach,N,train_stomach_N_0191,144_46,train_data/Stomach/N/train_stomach_N_0191/144_46.jpg,2
Stomach,N,train_stomach_N_0191,42_51,train_data/Stomach/N/train_stomach_N_0191/42_51.jpg,2
Stomach,N,train_stomach_N_0191,97_49,train_data/Stomach/N/train_stomach_N_0191/97_49.jpg,2
Stomach,N,train_stomach_N_0191,153_47,train_data/Stomach/N/train_stomach_N_0191/153_47.jpg,2
Stomach,N,train_stomach_N_0191,150_46,train_data/Stomach/N/train_stomach_N_0191/150_46.jpg,2
Stomach,N,train_stomach_N_0191,94_48,train_data/Stomach/N/train_stomach_N_0191/94_48.jpg,2
Stomach,N,train_stomach_N_0191,91_44,train_data/Stomach/N/train_stomach_N_0191/91_44.jpg,2
Stomach,N,train_stomach_N_0191,146_47,train_data/Stomach/N/train_stomach_N_0191/146_47.jpg,2
Stomach,N,train_stomach_N_0191,153_48,train_data/Stomach/N/train_stomach_N_0191/153_48.jpg,2
Stomach,N,train_stomach_N_0191,146_46,train_data/Stomach/N/train_stomach_N_0191/146_46.jpg,2
Stomach,N,train_stomach_N_0191,36_46,train_data/Stomach/N/train_stomach_N_0191/36_46.jpg,2
Stomach,N,train_stomach_N_0191,37_46,train_data/Stomach/N/train_stomach_N_0191/37_46.jpg,2
Stomach,N,train_stomach_N_0191,92_48,train_data/Stomach/N/train_stomach_N_0191/92_48.jpg,2
